0,1,2,3,4,5,6,7,8,9,10
-0.8669047604294118,1.049899369480373,-0.9320141298364709,0.04720572814762675,0.3641107507710829,-0.3028896059637507,-0.5193085861109858,0.5472003385390625,0.32244028238687034,-0.8432656185593556,-1.2816754421178895
0.7450775276012854,-1.0250383643742804,-0.0016345953802371655,0.2327309572711579,0.07748752936670145,-0.29789403304011863,-0.15969356512100571,-2.091465538623196,0.2862220006526781,0.06856048681073341,1.2270464121729268
-1.5116976756416907,1.049899369480373,-0.7866423275776844,0.20622735311065343,-0.7767820939055387,-0.2995449289829517,0.9122785744271774,0.5470682863982776,-0.020240383252021793,0.43861169916881676,-1.0404475062964667
0.42268106999514593,-0.6100508176033498,-0.03070895583199447,-0.13169359993577828,-0.3876003346278386,-0.29957467966165646,0.04829360399159132,0.5472003385390625,0.10513059198171903,-0.2821108111013005,-1.4888992559626046
0.7450775276012854,0.6349118227094425,1.7137526712734439,1.2133643112098225,-0.005861927741298979,-0.3068817422722668,-0.03875909215781294,0.5472003385390625,0.2151784480202253,-0.3875289524935401,-0.6781331533203271
-1.83409413324783,0.2199242759385117,-0.3796012812530821,0.14659424374951843,0.745333309008527,-0.3067297052746387,-0.6675994560107646,0.5470682863982776,0.4213440517379323,-1.022901822042534,-0.9190011278129875
0.7450775276012854,-1.0250383643742804,2.7022809266331924,1.2862492226512097,-0.36056992927045767,3.3211640103276574,1.5368552696652846,-0.7716043914789276,-3.421972844594195,1.8367017932493475,-0.5907085461245785
0.42268106999514593,-1.4400259111452112,1.0159680204312684,-0.16482310513640883,-0.5999352796861173,-0.30050373958001175,0.27199303390114443,0.5472003385390625,0.04244510436484862,-0.09104339787193999,-1.6079461743078847
0.7450775276012854,-1.0250383643742804,2.7022809266331924,1.7964436027409203,1.0029064527989398,-0.30264535231488626,-1.48196266309733,0.5470682863982776,0.4812435176829421,-1.277518168266397,-1.5764726102023576
0.10028461238900652,-0.6100508176033498,-1.019237211191743,-0.8340391101891461,0.631361856917563,-0.30084487937420834,-0.5603085721924954,0.5472003385390625,0.3837327591678104,-0.8853835773175438,-0.47141434303673646
-1.189301218035551,-1.0250383643742804,-0.9320141298364709,-0.07868639161476938,-0.5285617550429043,-0.30130994548718537,0.418996804132058,0.5472003385390625,0.06334026690380501,0.03652935516883483,-1.1589569410884242
-0.5445083028232723,1.4648869162513038,-0.8738654089329563,-1.2117154694763346,-2.280912859046655,-0.30426163164537623,1.956228815752054,0.5470682863982776,-0.445108688210811,1.0428557224742756,-1.459181778293132
0.7450775276012854,-0.6100508176033498,0.4228510672154195,1.007961378965913,-2.6440898578976695,3.327132326638333,2.2779592909149424,-0.7716043914789276,-3.421972844594195,1.6174373959794042,-0.40527681742283145
0.10028461238900652,-0.6100508176033498,-0.7284936066741698,-0.019053282253634368,-0.4458815056175384,-0.301232286988515,0.390487172836408,0.5472003385390625,0.08841446195055354,0.18477326316309164,-0.5595291086162284
0.7450775276012854,0.6349118227094425,1.7137526712734439,0.776054842561499,-0.01667704110748339,-0.29710311877995355,-0.02831805896571349,0.5472003385390625,0.21099941551243376,-0.3769638462751102,-0.6781331533203271
0.7450775276012854,-0.6100508176033498,0.4228510672154195,0.7628030404812468,-1.9647636486757247,3.3231420556043783,2.268863480351647,-0.7717364436197124,-3.421972844594195,1.639238103706025,-0.40527681742283145
0.7450775276012854,0.6349118227094425,0.6554459508294779,1.531407561135876,0.005356274225456009,-0.3004099694344059,-0.04747754962732071,0.5472003385390625,0.21796446969208588,-0.3982003429568899,-0.6781331533203271
0.7450775276012854,0.6349118227094425,1.6439742061892264,0.6567886238392291,0.6189535364707283,-0.2996722722684642,-0.5634698859411489,0.5472003385390625,0.39348383501932316,-0.8109518160533082,-0.05169618055298396
0.7450775276012854,-0.6100508176033498,0.2891090091373359,1.007961378965913,0.4193988687102339,-0.3024591636719072,-0.5045516515471317,0.5470682863982776,0.3349773799102443,-0.7056410895894453,-0.3497541774826339
1.3898704428135642,1.8798744630222346,-1.4553526179681024,-1.702032146445667,1.2698042681881028,-0.29563100805217757,-1.3186976139281863,-2.091465538623196,0.6330816987993617,-1.193140915317946,1.2875836347351752
-1.3504994468386209,-1.4400259111452112,-1.0366818274627971,-1.1984636673960822,0.2888645577075984,-0.2985185431830396,-0.35615242078187154,0.5472003385390625,0.3112961956994267,-0.23875588464159656,1.1432647096749422
0.7450775276012854,0.6349118227094425,1.6439742061892264,0.6567886238392291,-0.6774937316280628,-0.3019435549260098,0.8522088390381906,0.5472003385390625,0.039659082692987395,1.518802224643282,1.2606240177092423
-1.83409413324783,0.6349118227094425,0.492629532299637,-0.16482310513640883,-0.27623582415530756,-0.3050297805449057,0.1574692233827456,0.5472003385390625,0.13020478702846694,-0.14420361126724127,-0.8319249615826366
0.42268106999514593,-0.6100508176033498,1.0159680204312684,-0.2509598186580483,-0.609068700173799,-0.3017079644412189,0.28624740879464866,0.5472003385390625,0.04105209352891832,-0.08049638258881572,-1.6079461743078847
0.7450775276012854,-1.0250383643742804,0.5856674857452604,1.1471053008085614,0.08320475857913966,-0.2950506733779019,-0.26546729168847366,0.5470682863982776,0.23050156721545983,-0.2817037650569262,0.06811805116542383
-1.83409413324783,0.2199242759385117,-0.3796012812530821,0.14659424374951843,0.7275938013734883,-0.2939754768570044,-0.6437225650948222,0.5470682863982776,0.41577200839421047,-1.0122847043851009,-0.9190011278129875
0.7450775276012854,0.6349118227094425,0.6554459508294779,1.0410908841665436,0.5930252959226808,-0.300180501015011,-0.548039990963903,0.5472003385390625,0.38791179167560136,-0.7897695921774452,-0.05169618055298396
-0.8669047604294118,1.049899369480373,-0.7866423275776844,-0.7810319018681373,0.6772405932490007,-0.3007240312090046,-0.6074662681737907,0.5472003385390625,0.39766286752711466,-0.9171489983471421,-0.47141434303673646
0.7450775276012854,0.6349118227094425,0.6554459508294779,0.32549357183292343,-0.08326763606627745,-0.3001259845362853,-0.06631287155006847,0.5472003385390625,0.18731823130161615,-0.25016900345247317,-0.4683916512510475
0.7450775276012854,-1.0250383643742804,-0.0016345953802371655,-0.18470080825678717,-0.12642898895408516,-0.2999011495670327,-0.014641552077466102,0.5472003385390625,0.19706930715312887,0.3113917193664997,1.0807526967263668
0.42268106999514593,-0.6100508176033498,0.43448081139612243,-0.13169359993577828,-0.18019647732340516,-0.30071784066009805,0.013808648821875125,0.5472003385390625,0.1636370470907979,-0.18677949682535072,-0.6207096591422088
-0.3833100740202026,-0.6100508176033498,-1.0366818274627971,-1.357485292359109,0.6530886438983088,-0.2982884223680981,-0.8093552143935566,0.5472003385390625,0.4046279217067668,-1.0445804159558427,-1.4012491984003195
-0.8669047604294118,1.049899369480373,-1.1878685018119353,-1.4369961048406223,1.6481058280130902,-0.29862630378895477,-1.7048861686096852,-2.091465538623196,0.7514876198534505,-1.3988371111087412,1.2254514564568315
0.7450775276012854,-1.0250383643742804,0.5856674857452604,0.33874537391317566,0.09353991179950619,-0.30023999516362854,-0.2779696721931897,0.5472003385390625,0.23189457805139077,-0.2922869622106614,0.06811805116542383
0.10028461238900652,-0.6100508176033498,-1.1936833739022867,-1.649024938124658,2.8132292334099462,3.323620025452485,-1.962849125187061,-0.7725287564644212,2.4370307313293025,-1.4817309073621387,1.469781857577607
-0.705706531626342,-1.0250383643742804,1.8940137060743392,3.07524250348526,0.6891398438834192,-0.30394507202484383,-0.8632366512631938,0.5472003385390625,0.41437899755828017,-1.0658689240766257,-1.4012491984003195
0.7450775276012854,-1.0250383643742804,0.14373720687854935,0.3983784832743107,-0.25850688965461455,-0.29878160636871315,0.368901983346977,-2.091597590763981,0.18871124213754645,0.6166412014601728,1.3484327361170567
0.42268106999514593,-1.4400259111452112,0.43448081139612243,-0.2575857196981744,1.024893315748641,-0.30220655143037056,-1.0493588745479006,0.5472003385390625,0.5007456693859682,-1.1289576689042937,-0.255688809762963
0.7450775276012854,-1.0250383643742804,1.6439742061892264,0.4580115926354457,-1.9160858774657874,-0.3002457171411481,1.5503133511116718,0.5472003385390625,-0.31137964796148715,2.122906043200123,1.4429970470578202
-1.189301218035551,-0.6100508176033498,-1.147164397179475,-1.0990751517941906,0.27879246962239507,-0.30086625704265946,-0.34899341410792156,0.5472003385390625,0.3085101740275654,-0.2282088693584723,1.1432647096749422
-1.189301218035551,-0.6100508176033498,-1.147164397179475,-1.0990751517941906,0.23190328405968774,-0.3032601666344832,0.3131553280989262,0.5472003385390625,0.3015451198479133,-0.17549075319469976,1.1103727858749672
0.7450775276012854,0.6349118227094425,1.7137526712734439,0.829062050882508,0.8111828359886694,-0.3013668480755912,-0.624184804786096,0.5472003385390625,0.4380601817690978,-0.8959305926006681,0.03663423593755737
0.7450775276012854,-1.0250383643742804,0.14373720687854935,0.3983784832743107,1.1321838888185578,-0.29928714443417753,-0.9908734608986933,-2.091465538623196,0.5871123412136569,-1.0698263161747106,1.2280229730789538
1.0674739852074249,-1.4400259111452112,-1.0773859320952575,-1.112326953874443,-0.7573705040703463,-0.3028572439006609,1.072631841492151,0.5472003385390625,-0.0035242532208563083,0.8728823398111637,-0.20331951910918855
1.3898704428135642,1.8798744630222346,-1.4553526179681024,-1.702032146445667,0.1531262702867554,-0.2976075737246332,-0.23590007376538474,-2.091465538623196,0.3085101740275654,-0.03588639749229045,1.2270464121729268
0.7450775276012854,0.6349118227094425,1.6439742061892264,0.239356858311284,-0.6709993608460054,-0.3023601977904941,0.866657560978387,0.5472003385390625,0.04105209352891832,1.5082201581730033,1.2606240177092423
0.7450775276012854,-1.0250383643742804,1.7137526712734439,1.1404793997684353,-0.4112218874369257,3.3251010750805734,1.620303784279267,-0.7716043914789276,-3.421972844594195,1.8146715567810376,-0.5907085461245785
0.7450775276012854,-0.6100508176033498,0.4228510672154195,0.8820692592035169,0.10453752625617246,-0.30390988231365057,-0.2896143474818378,0.5472003385390625,0.23468059972325137,-0.30290407986809476,0.06811805116542383
-1.6728959044447604,1.4648869162513038,-0.8738654089329563,-0.7942837039483894,1.1215580970242665,-0.2986847040036025,-1.3108608834592657,0.5472003385390625,0.5355709402842301,-1.1820647401771351,-0.07788276118656935
0.7450775276012854,-1.0250383643742804,0.6554459508294779,1.5512852642562542,-0.5820176112669514,-0.30029912526832236,0.6222482257492195,0.5472003385390625,0.04383811520077892,0.45972382067037093,-0.4388827636247538
-1.3504994468386209,0.2199242759385117,-0.5075284672408142,0.20622735311065343,1.8368962352504912,-0.3004645525944443,-1.7328807265862642,0.5472003385390625,0.755666652361242,-1.4785853459858895,-0.9491821243008672
0.10028461238900652,-0.6100508176033498,-1.1936833739022867,-1.2846003809177218,-0.4590271830348201,-0.299679264795323,0.6605912234654634,-2.091465538623196,0.12881177619253664,1.1511017031914612,1.353663455620821
1.0674739852074249,-1.4400259111452112,-1.0773859320952575,-1.0924492507540646,1.1663838093283205,-0.3027534661515392,-1.391563884134889,0.5470682863982776,0.5467150269716737,-1.213812070271428,-0.07788276118656935
0.7450775276012854,-1.0250383643742804,-0.03070895583199447,0.4580115926354457,0.48921008203561267,-0.3005591769817328,-0.4357103605975506,-2.091465538623196,0.4060209325426977,-0.450511413076288,1.1615740031603623
-0.8669047604294118,1.049899369480373,-0.7866423275776844,0.11346473854888788,0.6623994848193523,-0.3022578275577327,-0.5895904859337234,0.5472003385390625,0.39348383501932316,-0.9065838921287125,-0.47141434303673646
-0.8669047604294118,1.049899369480373,-0.6819746299513582,0.8820692592035169,0.3484204738968771,-0.30071564378117016,-0.5127678593569721,0.5472003385390625,0.3182612498790788,-0.8326485009019224,-1.2816754421178895
0.7450775276012854,-1.0250383643742804,0.6554459508294779,0.6170332175984724,0.5501992155054739,-0.304638321590295,-0.5145324509625757,0.5470682863982776,0.37119566164443585,-0.7475815310449481,0.012023103585920923
0.7450775276012854,-1.0250383643742804,-0.0016345953802371655,0.2327309572711579,0.8068247288269284,-0.296309899509001,-0.6169576038485415,0.5470682863982776,0.453383300964333,-0.8537594917200199,0.665466781077796
0.7450775276012854,0.2199242759385117,0.4228510672154195,0.9350764675245258,0.76423732361441,-0.29615392651171885,-0.5635519956409207,0.5472003385390625,0.4213440517379323,-0.8641301203839152,0.03663423593755737
-1.6728959044447604,0.6349118227094425,0.6670756950101808,0.9350764675245258,-0.768993090251507,-0.30148936868020837,0.8995258616416844,0.5472003385390625,-0.017454361580161188,0.4280115417632325,-1.0404475062964667
0.42268106999514593,-1.4400259111452112,1.0159680204312684,-0.3768519384204444,0.4831738541878021,-0.2977421041743493,-0.5199953756967026,0.5470682863982776,0.35308652077734004,-0.7585355923724468,-0.3497541774826339
-0.8669047604294118,1.049899369480373,-0.7866423275776844,-0.7810319018681373,0.303200126872538,-0.2946733869055632,-0.4908930336233183,0.5472003385390625,0.3057241523557048,-0.8008480286851696,-1.2816754421178895
-1.6728959044447604,1.4648869162513038,-0.8738654089329563,-1.2846003809177218,1.1348196994895894,-0.2974190746642749,-1.352775759597489,0.5472003385390625,0.5578591136591174,-1.1079868828348138,0.7814411756338691
0.7450775276012854,-1.0250383643742804,-0.03070895583199447,0.1333424416692662,0.5083343186033933,-0.301350002934214,-0.4486545117207837,-2.091465538623196,0.41159297588641897,-0.4710762837848498,1.1615740031603623
0.7450775276012854,0.6349118227094425,1.7137526712734439,0.47788929575582406,0.7957371895156085,-0.30020585793585913,-0.6023709379362174,0.5472003385390625,0.42970211675351533,-0.8853473954469328,0.03663423593755737
